id,label
18493,SIM-карта и номер
18494,SIM-карта и номер
18495,Баланс
18496,Личный кабинет
18497,мобильная связь - тарифы
18498,тарифы - подбор
18499,мобильная связь - тарифы
18500,SIM-карта и номер
18501,FAQ - тарифы и услуги
18502,SIM-карта и номер
18503,Баланс
18504,SIM-карта и номер
18505,FAQ - тарифы и услуги
18506,Мобильный интернет
18507,мобильная связь - тарифы
18508,Роуминг
18509,Баланс
18510,Баланс
18511,FAQ - тарифы и услуги
18512,мобильная связь - тарифы
18513,мобильная связь - тарифы
18514,Личный кабинет
18515,Баланс
18516,мобильная связь - тарифы
18517,мобильная связь - тарифы
18518,Роуминг
18519,мобильная связь - тарифы
18520,тарифы - подбор
18521,тарифы - подбор
18522,FAQ - тарифы и услуги
18523,мобильная связь - тарифы
18524,мобильная связь - тарифы
18525,мобильная связь - тарифы
18526,SIM-карта и номер
18527,Мобильные услуги
18528,SIM-карта и номер
18529,запрос обратной связи
18530,FAQ - тарифы и услуги
18531,Баланс
18532,SIM-карта и номер
18533,SIM-карта и номер
18534,тарифы - подбор
18535,Баланс
18536,мобильная связь - тарифы
18537,FAQ - тарифы и услуги
18538,Устройства
18539,мобильная связь - тарифы
18540,Оплата
18541,тарифы - подбор
18542,мобильная связь - тарифы
18543,Мобильные услуги
18544,Личный кабинет
18545,FAQ - тарифы и услуги
18546,Баланс
18547,FAQ - тарифы и услуги
18548,мобильная связь - тарифы
18549,мобильная связь - тарифы
18550,запрос обратной связи
18551,мобильная связь - тарифы
18552,мобильная связь - тарифы
18553,мобильная связь - тарифы
18554,SIM-карта и номер
